time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_freqoffset,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
681.0,0.0166868757532201,0.0166873417792245,1581.0,0.0191992803961227,681.0,-0.002511938616898201,4.6602600439760167e-07
682.0,0.0063183612062234,0.0063188295119642,1582.0,0.008837877675174,682.0,-0.0025190481632097993,4.6830574079986115e-07
683.0,-0.0044389465277183,-0.0044384753716242,1583.0,-0.0019086461947659,683.0,-0.0025298291768583,4.7115609409960346e-07
684.0,0.0014100529783656,0.0014105172629763,1584.0,0.0038835997923269,684.0,-0.0024730825293506,4.642846106999582e-07
685.0,0.0120693283819672,0.0120697879050668,1585.0,0.0145279429412559,685.0,-0.0024581550361891004,4.5952309959962356e-07
686.0,0.0170612302063233,0.0170616908877363,1586.0,0.0195430926741568,686.0,-0.0024814017864205028,4.6068141299968057e-07
687.0,0.0160579661330118,0.0160584295885524,1587.0,0.0185550454982541,687.0,-0.0024966159097017,4.6345554060092664e-07
688.0,0.0053910403353851,0.0053914952556866,1588.0,0.0078391954616074,688.0,-0.0024477002059208,4.549203015003639e-07
689.0,0.0051743079153609,0.0051747599364482,1589.0,0.0075992359795495,689.0,-0.0024244760431012995,4.5202108730005297e-07
690.0,-0.0038905994889959,-0.0038901453838957,1590.0,-0.0014532011481227,690.0,-0.002436944235773,4.541051001998031e-07
691.0,0.0012504848866123,0.0012509417358375,1591.0,0.0036959726778684,691.0,-0.0024450309420309,4.5684922520016803e-07
692.0,0.0247641306839119,0.0247645784599015,1592.0,0.0271578038145658,692.0,-0.0023932253546643002,4.4777598959960807e-07
693.0,0.0193528511640916,0.0193532961883624,1593.0,0.0217636764504947,693.0,-0.0024103802621322987,4.450242708023411e-07
694.0,0.0006828736953634,0.0006833209402579,1594.0,0.0030957678771281,694.0,-0.0024124469368702,4.472448945000689e-07
695.0,0.0064327301930511,0.0064331802356676,1595.0,0.0088377196324751,695.0,-0.002404539396807499,4.5004261650053584e-07
696.0,-0.0014553478740531,-0.0014549068375324,1596.0,0.0009167256674968,696.0,-0.0023716325050292,4.410365206999889e-07
697.0,0.0052921534143601,0.0052925918469304,1597.0,0.0076332938639289,697.0,-0.0023407020169985,4.384325703000666e-07
698.0,0.0053531166381359,0.0053535571501495,1598.0,0.0077184651622097,698.0,-0.0023649080120602007,4.4051201359990994e-07
699.0,0.0162178045153416,0.0162182476839767,1599.0,0.0185922512252867,699.0,-0.00237400354131,4.431686350982178e-07
700.0,0.021923914215205,0.0219243485193443,1600.0,0.0242641760261852,700.0,-0.0023398275068409018,4.343041393010949e-07
701.0,0.0042132803521122,0.0042137120692542,1601.0,0.0065452899664864,701.0,-0.0023315778972321996,4.3171714199981975e-07
702.0,-0.0035991793928946,-0.0035987455431651,1602.0,-0.0012746408882846,702.0,-0.0023241046548805,4.3384972950007497e-07
703.0,-0.000858576838012,-0.0008581403354579,1603.0,0.0014729944078606,703.0,-0.0023311347433185,4.365025540999318e-07
704.0,0.0093370154328065,0.0093374432098469,1604.0,0.0116228393958373,704.0,-0.0022853961859904005,4.277770403997988e-07
705.0,0.0141888719189564,0.0141892970861112,1605.0,0.0164789140012544,705.0,-0.0022896169151432003,4.2516715480049594e-07
706.0,0.0003862727334524,0.0003866999254675,1606.0,0.0026882167838948,706.0,-0.0023015168584273,4.2719201510000183e-07
707.0,-0.0073703840735772,-0.0073699542652017,1607.0,-0.0050680124195756,707.0,-0.0023019418456260996,4.2980837549992656e-07
708.0,0.005202201327541,0.005202622620315,1608.0,0.0074470732294029,708.0,-0.0022444506090878993,4.212927740008046e-07
709.0,0.0267928621447222,0.0267932808733073,1609.0,0.0290379930519746,709.0,-0.002244712178667299,4.187285851005307e-07
710.0,0.0062845774987918,0.0062849981855572,1610.0,0.0085634359241559,710.0,-0.0022784377385987008,4.20686765399865e-07
711.0,0.0016771945406901,0.0016776178665445,1611.0,0.003941144240227,711.0,-0.0022635263736825004,4.233258543999332e-07
712.0,0.0001972150905249,0.0001976299182571,1612.0,0.0024241720271955,712.0,-0.0022265421089383997,4.148277321999879e-07
713.0,-0.0001082299043719,-0.0001078175214841,1613.0,0.0020968612166738,713.0,-0.0022046787381579,4.123828877999929e-07
714.0,0.0152888822458896,0.0152892965904616,1614.0,0.0175058259763627,714.0,-0.002216529385901101,4.1434457200006936e-07
715.0,0.0036957252291802,0.0036961420989856,1615.0,0.0059405294564163,715.0,-0.0022443873574306997,4.168698054000594e-07
716.0,-0.0048320423092773,-0.0048316337518361,1616.0,-0.0026408328089244,716.0,-0.0021908009429117002,4.085574411994558e-07
717.0,0.0001077235176927,0.0001081296901217,1617.0,0.0022733646927619,717.0,-0.0021652350026402,4.0617242900000197e-07
718.0,0.0159362282890729,0.0159366363712143,1618.0,0.0181198691349626,718.0,-0.002183232763748301,4.0808214139820276e-07
719.0,0.0188546080821128,0.018855018617212,1619.0,0.0210624192594588,719.0,-0.002207400642246799,4.105350992003598e-07
720.0,0.0121675259988451,0.0121679282623876,1620.0,0.0143362276820946,720.0,-0.0021682994197070003,4.022635424986293e-07
721.0,0.0072831991724786,0.0072835992431352,1621.0,0.0094326708589997,721.0,-0.0021490716158645,4.0007065660058877e-07
722.0,0.0019058656811932,0.001906267475924,1622.0,0.0040655884460871,722.0,-0.0021593209701630998,4.0179473079996614e-07
723.0,0.0168661699886252,0.0168665742256823,1623.0,0.0190277227468493,723.0,-0.002161148521167,4.0423705710210256e-07
724.0,-0.0050493606700707,-0.0050489645143692,1624.0,-0.0029092252257623,724.0,-0.0021397392886069004,3.961557014991665e-07
725.0,0.0111066537388593,0.011107047625436,1625.0,0.0132014826218851,725.0,-0.0020944349964490995,3.9388657670051674e-07
726.0,-0.0130709073135393,-0.0130705115928297,1626.0,-0.0109339070324265,726.0,-0.0021366045604032,3.957207095998949e-07
727.0,-0.0142508913102523,-0.0142504930949716,1627.0,-0.0121333716254756,727.0,-0.002117121469495999,3.9821528069992895e-07
728.0,0.0049609751301371,0.0049613653756264,1628.0,0.0070385610538759,728.0,-0.0020771956782494995,3.902454893001811e-07
729.0,0.0172327860776988,0.0172331739920927,1629.0,0.0193087994156027,729.0,-0.002075625423509999,3.8791439390187255e-07
730.0,0.0168390595112288,0.0168394492113677,1630.0,0.0189439925228285,730.0,-0.0021045433114607985,3.897001389016608e-07
731.0,0.0097062317358309,0.0097066238355436,1631.0,0.0118157394466633,731.0,-0.0021091156111197,3.920997127000031e-07
732.0,0.0123279354113714,0.0123283197254719,1632.0,0.0143872988246895,732.0,-0.0020589790992176,3.8431410049992454e-07
733.0,0.0050379049255644,0.0050382868838294,1633.0,0.0070948378796487,733.0,-0.0020565509958193,3.8195826500015545e-07
734.0,0.0107337107382443,0.0107340945626566,1634.0,0.0127876362568413,734.0,-0.0020535416941847,3.838244123002127e-07
735.0,0.0088464137129973,0.0088468003567143,1635.0,0.0109206497922675,735.0,-0.0020738494355531985,3.86643717001367e-07
736.0,0.0044464011969669,0.004446779806444,1636.0,0.0064780789698515,736.0,-0.0020312991634075005,3.786094770995285e-07
737.0,0.0078189445816478,0.0078193207506105,1637.0,0.0098341169476245,737.0,-0.002014796197014,3.761689626995829e-07
738.0,-0.0105069652074329,-0.0105065873549436,1638.0,-0.0084713506741174,738.0,-0.0020352366808262003,3.7785248930069515e-07
739.0,-0.0029761421539675,-0.0029757618872827,1639.0,-0.0009582620594161,739.0,-0.0020174998278665998,3.802666848000229e-07
740.0,0.0019909608420709,0.0019913335010546,1640.0,0.0039884999194184,740.0,-0.0019971664183638005,3.726589836998591e-07
741.0,0.0086665662364993,0.0086669364783897,1641.0,0.0106520482866301,741.0,-0.001985111808240401,3.7024189039960853e-07
742.0,0.0077857444939821,0.0077861167134107,1642.0,0.0097866058406692,742.0,-0.002000489127258499,3.7221942860050927e-07
743.0,0.0024176107522988,0.0024179853026362,1643.0,0.0044271923474559,743.0,-0.0020092070448197,3.7455033740025137e-07
744.0,-0.0004423186172464,-0.0004419515372,1644.0,0.0015243715537316,744.0,-0.0019663230909315998,3.670800464000419e-07
745.0,0.0030132138985683,0.0030135787726726,1645.0,0.0049633545127747,745.0,-0.0019497757401020998,3.648741043003195e-07
746.0,-0.0008553010550271,-0.0008549344060493,1646.0,0.0011068175816397,746.0,-0.001961751987689,3.6664897780001003e-07
747.0,0.0034003409765226,0.0034007098281785,1647.0,0.0053722568437297,747.0,-0.0019715470155512002,3.6885165590003904e-07
748.0,0.0092099438678161,0.0092103053489411,1648.0,0.0111476799576948,748.0,-0.0019373746087537006,3.6148112500002105e-07
749.0,0.0162654398465278,0.0162657991273063,1649.0,0.0181936040559849,749.0,-0.001927804928678601,3.592807784995322e-07
750.0,0.007338197787714,0.0073385588136831,1650.0,0.0092831005015403,750.0,-0.0019445416878571993,3.6102596910007195e-07
751.0,0.0017732288816763,0.0017735921071393,1651.0,0.0037211551198934,751.0,-0.0019475630127541,3.6322546300001854e-07
752.0,-0.0046117050791294,-0.004611349076089,1652.0,-0.0027071733838512,752.0,-0.0019041756922378002,3.560030403994968e-07
753.0,0.0020702443731046,0.0020705982402668,1653.0,0.0039594234902473,753.0,-0.0018888252499805005,3.5386716219993133e-07
754.0,0.0103878277839664,0.0103881833390184,1654.0,0.0122926120115529,754.0,-0.0019044286725345,3.555550520013828e-07
755.0,0.0088228880767182,0.0088232457735637,1655.0,0.0107452547859221,755.0,-0.0019220090123583996,3.576968454991475e-07
756.0,0.0094255923166208,0.0094259428956666,1656.0,0.0113054424966874,756.0,-0.0018794996010208006,3.5057904579881283e-07
757.0,0.0034690474617571,0.0034693959258147,1657.0,0.0053423708160638,757.0,-0.0018729748902490996,3.484640576003478e-07
758.0,0.006890969488893,0.0068913196333397,1658.0,0.0087647486750652,758.0,-0.0018734290417254992,3.501444466999168e-07
759.0,0.0063129132217598,0.0063132654681119,1659.0,0.0082044492900434,759.0,-0.0018911838219314997,3.522463521005159e-07
760.0,-0.0065164123788052,-0.0065160671031772,1660.0,-0.0046645482253149,760.0,-0.0018515188778623001,3.45275628000144e-07
761.0,0.0051453840739856,0.0051457272893085,1661.0,0.0069710611024342,761.0,-0.0018253338131256997,3.432153229000062e-07
762.0,-0.0002262984231737,-0.0002259536043602,1662.0,0.0016265944616833,762.0,-0.0018525480660435,3.4481881349999e-07
763.0,0.0048124169919727,0.0048127639051109,1663.0,0.0066664080138645,763.0,-0.0018536441087536005,3.469131381996296e-07
764.0,-0.0091474602683949,-0.0091471202894499,1664.0,-0.0073188922342581,764.0,-0.0018282280551917994,3.3997894499995795e-07
765.0,0.0032706970423213,0.0032710350596287,1665.0,0.0050655300842317,765.0,-0.0017944950246030003,3.380173073997718e-07
766.0,0.0008557734221126,0.0008561130373685,1666.0,0.0026786091124497,766.0,-0.0018224960750811998,3.396152559000717e-07
767.0,0.0069556569109252,0.0069559985690403,1667.0,0.008782047935143,767.0,-0.0018260493661027008,3.416581150997994e-07
768.0,0.0170520174052946,0.0170523522478083,1668.0,0.0188454022896644,768.0,-0.0017930500418560993,3.348425137023048e-07
769.0,0.0121258909926158,0.0121262240179165,1669.0,0.0139207400099738,769.0,-0.0017945159920573009,3.330253006989664e-07
770.0,-0.0028151135952336,-0.0028147790375454,1670.0,-0.0010157004259059,770.0,-0.0017990786116394999,3.345576882001454e-07
771.0,0.0031858360557768,0.0031861724879655,1671.0,0.0049788510804438,771.0,-0.0017926785924783002,3.364321887002787e-07
772.0,0.0193479772714821,0.0193483069300359,1672.0,0.021109980738414,772.0,-0.001761673808378099,3.296585538020702e-07
773.0,0.0081925081332867,0.0081928357932525,1673.0,0.0099657401573693,773.0,-0.0017729043641168014,3.2765996579864343e-07
774.0,0.0089593437137747,0.0089596730494667,1674.0,0.0107221122186462,774.0,-0.0017624391691795013,3.293356919988055e-07
775.0,-0.0012210362886322,-0.0012207049454193,1675.0,0.0005604406894832,775.0,-0.0017811456349025,3.3134321290005653e-07
776.0,-0.0150105841768599,-0.0150102594303969,1676.0,-0.0132736814120648,776.0,-0.0017365780183321005,3.2474646300025e-07
777.0,-0.0087217977861331,-0.0087214749673747,1677.0,-0.0070086928841117,777.0,-0.0017127820832629993,3.2281875840013685e-07
778.0,-0.0109453114431423,-0.0109449870619271,1678.0,-0.0092137323445151,778.0,-0.0017312547174120011,3.243812151994957e-07
779.0,0.0102325923612367,0.0102329186816074,1679.0,0.0119662055330005,779.0,-0.0017332868513931007,3.2632037069886544e-07
780.0,0.0163241419161463,0.0163244616911528,1680.0,0.0180478614658019,780.0,-0.0017233997746490988,3.197750064985738e-07
781.0,0.0142272907969287,0.0142276087001258,1681.0,0.0159360685250176,781.0,-0.0017084598248917997,3.1790319710012227e-07
782.0,0.0111851338238366,0.0111854532696531,1682.0,0.0129041873743585,782.0,-0.0017187341047054001,3.194458165003966e-07
783.0,0.0062270147311727,0.0062273361136799,1683.0,0.0079511384462893,783.0,-0.001723802332609401,3.213825071997009e-07
784.0,0.0043496121876662,0.0043499271953129,1684.0,0.0060340791679669,784.0,-0.001684151972654,3.150076466999774e-07
785.0,-0.0139235651970115,-0.0139232519807319,1685.0,-0.0122414802584547,785.0,-0.0016817717222772002,3.132162796001814e-07
786.0,0.007645723996239,0.0076460386556842,1686.0,0.0093065212919274,786.0,-0.001660482636243201,3.146594451993584e-07
787.0,-0.0075574331552341,-0.0075571167376953,1687.0,-0.0058485399023955,787.0,-0.0017085768352997997,3.1641753880061463e-07
788.0,-0.0066328596235121,-0.0066325494706687,1688.0,-0.0049805428304305,788.0,-0.0016520066402382003,3.101528434001563e-07
789.0,0.0002872290681166,0.0002875373731781,1689.0,0.0019316100633393,789.0,-0.0016440726901612,3.083050615000117e-07
790.0,0.0137961031910682,0.0137964131028578,1690.0,0.0154494861446297,790.0,-0.0016530730417718999,3.099117896008391e-07
791.0,0.021366222016077,0.0213665336711654,1691.0,0.0230426622032142,791.0,-0.0016761285320487998,3.1165508839955947e-07
792.0,0.0098675809651149,0.0098678863814338,1692.0,0.0115181436819922,792.0,-0.0016502573005583998,3.05416318900284e-07
793.0,-0.0070521330523143,-0.0070518295211474,1693.0,-0.0054217435200865,793.0,-0.0016300860010609007,3.035311668996357e-07
794.0,-0.0086547576952211,-0.0086544527613896,1694.0,-0.0070331226359399,794.0,-0.0016213301254497008,3.04933831499557e-07
795.0,-0.001101645335968,-0.0011013383472602,1695.0,0.0005288490512311,795.0,-0.0016301873984913,3.0698870779992393e-07
796.0,-0.0099911114469319,-0.0099908105753776,1696.0,-0.008377603860119,796.0,-0.0016132067152586013,3.0087155429917023e-07
797.0,-0.0099985952659165,-0.0099982961792211,1697.0,-0.0084041716808158,797.0,-0.0015941244984053003,2.99086695399603e-07
798.0,0.006267143953651,0.0062674443719146,1698.0,0.0078645375733499,798.0,-0.0015970932014352998,3.0041826359992335e-07
799.0,0.0039305127499256,0.0039308150263561,1699.0,0.005552857260751,799.0,-0.0016220422343949,3.022764305006531e-07
800.0,0.015990333049598,0.0159906293930811,1700.0,0.0175714478456079,800.0,-0.0015808184525267985,2.9634348309992564e-07
801.0,0.0107150786644538,0.0107153731579368,1701.0,0.0123046723295505,801.0,-0.0015892991716137013,2.9449348299889766e-07
802.0,-0.0001903951215287,-0.0001900992090542,1702.0,0.001400029140206,802.0,-0.0015901283492601999,2.9591247449999437e-07
803.0,-0.0080224699219622,-0.0080221722173945,1703.0,-0.0064342432480124,803.0,-0.0015879289693820995,2.977045677008544e-07
804.0,0.0013252654234818,0.0013255571826853,1704.0,0.0028761502814456,804.0,-0.0015505930987603,2.9175920350011687e-07
805.0,0.0030025318510817,0.003002821850333,1705.0,0.0045549598574545,805.0,-0.0015521380071214998,2.8999925129986545e-07
806.0,0.0055560314688873,0.0055563228820609,1706.0,0.0071153596549811,806.0,-0.0015590367729201998,2.91413173599854e-07
807.0,0.012990758394511,0.0129910515484654,1707.0,0.0145653289488523,807.0,-0.0015742774003868996,2.931539543997441e-07
808.0,0.0001293673774238,0.000129654705292,1708.0,0.0016758466831712,808.0,-0.0015461919778792,2.8732786820000276e-07
809.0,0.0150180319573323,0.0150183175829621,1709.0,0.0165364933902312,809.0,-0.0015181758072691006,2.856256298006121e-07
810.0,0.0041457576900372,0.0041460446415664,1710.0,0.0056959653734978,810.0,-0.0015499207319314007,2.869515291995667e-07
811.0,-0.0041522491535239,-0.0041519604263684,1711.0,-0.0026075903017908,811.0,-0.0015443701245776002,2.8872715550007366e-07
812.0,-0.0006270008847386,-0.0006267179035068,1712.0,0.0008790979970374,812.0,-0.0015058159005442002,2.829812318000174e-07
813.0,0.0068415269447541,0.0068418082302423,1713.0,0.0083460972929172,813.0,-0.0015042890626748998,2.8128548819946614e-07
814.0,0.0037470327246458,0.0037473153406963,1714.0,0.0052622706471661,814.0,-0.0015149553064697997,2.8261605049999597e-07
815.0,0.0064287420637709,0.0064290264105171,1715.0,0.0079513043160606,815.0,-0.0015222779055435003,2.8434674620003014e-07
816.0,0.0009528010550408,0.000953079732775,1716.0,0.0024477844490533,816.0,-0.0014947047162783,2.7867773419996446e-07
817.0,-0.0029119459900628,-0.00291166900656,1717.0,-0.0014318530607515,817.0,-0.0014798159458084999,2.7698350280004266e-07
818.0,0.0150605022501482,0.0150607805642666,1718.0,0.0165405230625204,818.0,-0.0014797424982538002,2.7831411839908393e-07
819.0,0.0005571632390788,0.0005574431842125,1719.0,0.0020729465948976,819.0,-0.0015155034106851,2.7994513369998357e-07
820.0,0.0013392116424881,0.0013394860800808,1720.0,0.0028016427845933,820.0,-0.0014621567045125,2.7443759270011706e-07
821.0,-0.0092432730245506,-0.0092430002582544,1721.0,-0.0077767031716513,821.0,-0.0014662970866030998,2.727662961991839e-07
822.0,0.0007947830200771,0.0007950571700598,1722.0,0.0022420148537305,822.0,-0.0014469576836707,2.7414998269995657e-07
823.0,0.0104197450970255,0.0104200208684845,1723.0,0.0118965348218935,823.0,-0.0014765139534089998,2.7577145900008204e-07
824.0,0.0092811604916542,0.0092814307270217,1724.0,0.010736500269397,824.0,-0.0014550695423753007,2.7023536749992694e-07
825.0,-0.0037943743413326,-0.0037941056726653,1725.0,-0.0023517641735493,825.0,-0.001442341499116,2.6866866729979844e-07
826.0,0.0057781859984595,0.0057784559986018,1726.0,0.0072088568228823,826.0,-0.0014304008242804998,2.7000014230036534e-07
827.0,0.0019443741589597,0.0019446458243166,1727.0,0.0034020318416772,827.0,-0.0014573860173606,2.7166535690003983e-07
828.0,-0.0038789442228304,-0.003878678090361,1728.0,-0.0024518797657724,828.0,-0.0014267983245885999,2.661324694001009e-07
829.0,0.0113224052580562,0.0113226697505508,1729.0,0.0127315938198968,829.0,-0.0014089240693459983,2.6449249460047675e-07
830.0,-0.0041094654688289,-0.0041091997123121,1730.0,-0.0026728600793868,830.0,-0.0014363396329252999,2.6575651679988654e-07
831.0,0.0032343148771607,0.0032345822024426,1731.0,0.0046539610505513,831.0,-0.0014193788481086998,2.673252819003491e-07
832.0,0.0069462311044832,0.0069464931865859,1732.0,0.0083487029245876,832.0,-0.0014022097380017003,2.620821027005116e-07
833.0,-0.0068227658522745,-0.0068225052641768,1733.0,-0.0054236688051778,833.0,-0.001398836458999,2.6058809770006935e-07
834.0,-0.0152639000245247,-0.0152636381676818,1734.0,-0.0138686266249865,834.0,-0.0013950115426953,2.6185684290011557e-07
835.0,-0.0065282148796619,-0.0065279514500771,1735.0,-0.0051342857755054,835.0,-0.0013936656745717002,2.63429584799503e-07
836.0,-0.0011808200063478,-0.0011805618768101,1736.0,0.0001994572663965,836.0,-0.0013800191432066,2.5812953770017015e-07
837.0,-0.0053727735719566,-0.0053725169825002,1737.0,-0.0039998610910618,837.0,-0.0013726558914384,2.565894564000512e-07
838.0,0.0115025194588103,0.0115027773047016,1738.0,0.0128701665517194,838.0,-0.0013673892470178004,2.578458912997489e-07
839.0,0.0066202251223135,0.0066204844663264,1739.0,0.0080224389960603,839.0,-0.0014019545297339004,2.5934401289961356e-07
840.0,0.0104566224696345,0.0104568766945689,1740.0,0.0118093958131249,840.0,-0.001352519118556,2.54224934399111e-07
841.0,0.0022838713928319,0.002284124050953,1741.0,0.0036459785192688,841.0,-0.0013618544683158002,2.5265812109978233e-07
842.0,0.0008509500399789,0.000851203960317,1742.0,0.0022058789195789,842.0,-0.0013546749592619,2.5392033809997286e-07
843.0,-0.0063611177929412,-0.0063608623512001,1743.0,-0.004992428965207,843.0,-0.0013684333859931,2.55441741099649e-07
844.0,-0.0004799954703904,-0.0004797451236671,1744.0,0.0008541638396586,844.0,-0.0013339089633257,2.503467233000065e-07
845.0,0.0005672680157076,0.0005675168675933,1745.0,0.0018959498617743,845.0,-0.001328432994181,2.4885188570000424e-07
846.0,0.0038720132329084,0.0038722632887244,1746.0,0.0052078324260351,846.0,-0.0013355691373107001,2.5005581600007556e-07
847.0,-0.0004651786291032,-0.0004649270615364,1747.0,0.0008818621650519,847.0,-0.0013467892265883,2.515675667999766e-07
848.0,0.0021199910314706,0.0021202375891515,1748.0,0.0034350776363245,848.0,-0.0013148400471730002,2.465576808999108e-07
849.0,0.0055989887129292,0.0055992337875565,1749.0,0.0069102404489473,849.0,-0.0013110066613907997,2.4507462730027907e-07
850.0,-0.0033166127534078,-0.0033163665148916,1750.0,-0.0019923526203635,850.0,-0.0013240138945281002,2.462385162000334e-07
851.0,-0.0071988869574091,-0.0071986392096401,1751.0,-0.0058774971784325,851.0,-0.0013211420312075998,2.477477689995927e-07
852.0,0.0069451557126276,0.0069453985146861,1752.0,0.0082340822335424,852.0,-0.0012886837188562988,2.4280205850046865e-07
853.0,0.007746680045999,0.0077469213834691,1753.0,0.0090436620622647,853.0,-0.0012967406787955998,2.4133747009939116e-07
854.0,0.0040004886980415,0.0040007312252932,1754.0,0.0053000097002353,854.0,-0.0012992784749420996,2.425272516998894e-07
855.0,0.014649693844162,0.0146499378352293,1755.0,0.0159509557994974,855.0,-0.001301017964268101,2.4399106729987297e-07
856.0,0.0136211600201718,0.0136213990531519,1756.0,0.0149144402726886,856.0,-0.0012930412195366996,2.3903298010038987e-07
857.0,-0.0090287993082571,-0.0090285616474461,1757.0,-0.007745943205657,857.0,-0.0012826184417890994,2.376608109998235e-07
858.0,0.0009734181749454,0.0009736572809337,1758.0,0.002234410627615,858.0,-0.0012607533466812999,2.391059883000276e-07
859.0,-0.0141277305594478,-0.0141274901523735,1759.0,-0.0128356599605616,859.0,-0.0012918301918119005,2.4040707429992536e-07
860.0,-0.0123622611887319,-0.0123620257135792,1760.0,-0.0111193379423735,860.0,-0.0012426877712056993,2.3547515269964348e-07
861.0,0.0019255737236578,0.0019258076978179,1761.0,0.0031680187835458,861.0,-0.0012422110857279003,2.339741600999e-07
862.0,0.0064015241504211,0.0064017592591136,1762.0,0.0076625694300069,862.0,-0.0012608101708932997,2.351086925006518e-07
863.0,0.0163767762949351,0.0163770128705875,1763.0,0.0176425122427614,863.0,-0.0012654993721738991,2.365756524014273e-07
864.0,0.0112147694658037,0.0112150013445999,1764.0,0.012467916727803,864.0,-0.0012529153832030997,2.3187879619884777e-07
865.0,-0.0023134037252914,-0.0023131732408132,1765.0,-0.001070563334502,865.0,-0.0012426099063112001,2.3048447820011447e-07
866.0,-0.0025356166862366,-0.0025353850241405,1766.0,-0.0013088976167385,866.0,-0.0012264874074020002,2.3166209610001043e-07
867.0,-0.0075569654283103,-0.007556732403231,1767.0,-0.0063102978613049,867.0,-0.0012464345419260997,2.330250793002725e-07
868.0,0.012179035269515,0.0121792636370932,1768.0,0.0133877249879477,868.0,-0.0012084613508544992,2.2836757820020315e-07
869.0,0.0139403842710583,0.0139406112720763,1769.0,0.0151642606097057,869.0,-0.0012236493376294004,2.2700101800013361e-07
870.0,-0.0058841130541131,-0.0058838849819053,1770.0,-0.0046474792427475,870.0,-0.0012364057391577995,2.2807220780018955e-07
871.0,-0.0114185126827615,-0.0114182831471643,1771.0,-0.0102062832437255,871.0,-0.0012119999034387995,2.2953559720116645e-07
872.0,0.0059162070614249,0.0059164320405136,1772.0,0.007109515369299,872.0,-0.0011930833287853992,2.2497908870079686e-07
873.0,-0.0051397003700914,-0.0051394768159229,1773.0,-0.0039345617298502,873.0,-0.0012049150860727002,2.2355416849986764e-07
874.0,-0.0099278233481236,-0.0099275987181024,1774.0,-0.0087333939270606,874.0,-0.0011942047910418006,2.2463002120019782e-07
875.0,-0.0095417208242176,-0.0095414948026761,1775.0,-0.0083424634243245,875.0,-0.0011990313783515998,2.2602154150022646e-07
876.0,0.0075585297062508,0.0075587511908148,1776.0,0.0087321040353671,876.0,-0.0011733528445523004,2.2148456400080535e-07
877.0,0.0148513451840548,0.0148515652833269,1777.0,0.0160370167580836,877.0,-0.0011854514747566998,2.2009927210138447e-07
878.0,0.0086128652595141,0.0086130864435718,1778.0,0.0098076947199388,878.0,-0.0011946082763670002,2.2118405769953886e-07
879.0,-0.0004264102040862,-0.0004261876286215,1779.0,0.0007685269563939,879.0,-0.0011947145850154,2.225754647000068e-07
880.0,0.0022506841363023,0.0022509023281802,1780.0,0.0034100174469875,880.0,-0.0011591151188073,2.1819187790003344e-07
881.0,0.0010822647517239,0.001082481598198,1781.0,0.0022430723771194,881.0,-0.0011605907789214,2.168464740999465e-07
882.0,0.0017292964381399,0.0017295142565565,1782.0,0.0028937599928413,882.0,-0.0011642457362848002,2.1781841659995402e-07
883.0,-0.004829056836435,-0.0048288376513316,1783.0,-0.0036539438245308,883.0,-0.0011748938268007995,2.191851034005765e-07
884.0,-0.0026272105569113,-0.0026269957336588,1784.0,-0.0014847893896785,884.0,-0.0011422063439803,2.1482325250014173e-07
885.0,0.0121414369235584,0.0121416504888838,1785.0,0.0132739121413871,885.0,-0.0011322616525033004,2.1356532539998363e-07
886.0,0.0076985554926967,0.0076987700392505,1786.0,0.0088570942502119,886.0,-0.001158324210961399,2.1454655379973125e-07
887.0,0.00703917103678,0.0070393869136564,1787.0,0.0081937241723695,887.0,-0.0011543372587131005,2.1587687639920694e-07
888.0,-0.0005023081449984,-0.0005020966115076,1788.0,0.000636902889668,888.0,-0.0011389995011756,2.1153349080000033e-07
889.0,-0.0108860941698707,-0.0108858838583891,1789.0,-0.0097646808512319,889.0,-0.0011212030071571996,2.103114815996815e-07
890.0,0.0020962334563501,0.0020964447413529,1790.0,0.0032156018864171,890.0,-0.0011191571450642002,2.1128500279996715e-07
891.0,0.0049868785370632,0.0049870911101157,1791.0,0.0061241185770954,891.0,-0.0011370274669796994,2.1257305250071967e-07
892.0,0.0015813737581815,0.0015815820617159,1792.0,0.0026976028514313,892.0,-0.0011160207897154,2.083035343998941e-07
893.0,0.0021404924452506,0.0021406995334238,1793.0,0.0032484502706031,893.0,-0.0011077507371793,2.070881731999763e-07
894.0,0.0098036199470463,0.0098038280382706,1794.0,0.0109158513153717,894.0,-0.0011120232771010992,2.0809122430048843e-07
895.0,0.016157789638127,0.0161579989746885,1795.0,0.0172818323932011,895.0,-0.0011238334185126007,2.093365614984355e-07
896.0,0.0197761060682299,0.0197763112474635,1796.0,0.0208805806809841,896.0,-0.0011042694335206028,2.051792335998337e-07
897.0,-0.0076723784461263,-0.0076721745234875,1797.0,-0.0065622703061274,897.0,-0.0011099042173601005,2.0392263879939754e-07
898.0,-0.0085125099086713,-0.008512304962811,1798.0,-0.0074284114228095,898.0,-0.001083893540001499,2.0494586029998207e-07
899.0,-0.0071661824305757,-0.0071659762372267,1799.0,-0.0060713911855692,899.0,-0.0010945850516574998,2.0619334899999592e-07
