time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_inherit,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
696.0,-0.0014553478740531,-0.0050089412284703,1596.0,0.0009167256674968,696.0,-0.0059256668959671,-0.0035535933544172003
697.0,0.0052921534143601,0.0017595373535783,1597.0,0.0076332938639289,697.0,-0.0058737565103506,-0.0035326160607818003
698.0,0.0053531166381359,0.0018037078671184,1598.0,0.0077184651622097,698.0,-0.0059147572950913,-0.0035494087710175
699.0,0.0162178045153416,0.0126468762231723,1599.0,0.0185922512252867,699.0,-0.0059453750021144,-0.003570928292169302
700.0,0.021923914215205,0.0184245971940155,1600.0,0.0242641760261852,700.0,-0.005839578832169703,-0.0034993170211895
701.0,0.0042132803521122,0.0007350218969603,1601.0,0.0065452899664864,701.0,-0.0058102680695261,-0.0034782584551519002
702.0,-0.0035991793928946,-0.0070947321479386,1602.0,-0.0012746408882846,702.0,-0.005820091259654,-0.003495552755044
703.0,-0.000858576838012,-0.004375545001396,1603.0,0.0014729944078606,703.0,-0.005848539409256601,-0.0035169681633840004
704.0,0.0093370154328065,0.0058901623600826,1604.0,0.0116228393958373,704.0,-0.0057326770357547,-0.0034468530727238995
705.0,0.0141888719189564,0.0107633270513263,1605.0,0.0164789140012544,705.0,-0.0057155869499281,-0.003425544867630099
706.0,0.0003862727334524,-0.003055842060875,1606.0,0.0026882167838948,706.0,-0.0057440588447698,-0.0034421147943274
707.0,-0.0073703840735772,-0.0108336904267924,1607.0,-0.0050680124195756,707.0,-0.0057656780072168,-0.0034633063532152003
708.0,0.005202201327541,0.0018076195035465,1608.0,0.0074470732294029,708.0,-0.0056394537258564,-0.0033945818239944996
709.0,0.0267928621447222,0.0234191145651507,1609.0,0.0290379930519746,709.0,-0.005618878486823901,-0.0033737475795715018
710.0,0.0062845774987918,0.0028949749601547,1610.0,0.0085634359241559,710.0,-0.0056684609640012,-0.0033896025386371
711.0,0.0016771945406901,-0.0017336081298169,1611.0,0.003941144240227,711.0,-0.0056747523700439,-0.003410802670507
712.0,0.0001972150905249,-0.0031453933059544,1612.0,0.0024241720271955,712.0,-0.0055695653331499,-0.0033426083964793003
713.0,-0.0001082299043719,-0.0034310220866751,1613.0,0.0020968612166738,713.0,-0.005527883303348901,-0.0033227921823032
714.0,0.0152888822458896,0.0119501860496606,1614.0,0.0175058259763627,714.0,-0.005555639926702102,-0.0033386961962290004
715.0,0.0036957252291802,0.0003373924891203,1615.0,0.0059405294564163,715.0,-0.005603136967296,-0.0033583327400599
716.0,-0.0048320423092773,-0.0081239588910309,1616.0,-0.0026408328089244,716.0,-0.0054831260821065,-0.003291916581753601
717.0,0.0001077235176927,-0.0031649120205656,1617.0,0.0022733646927619,717.0,-0.0054382767133275,-0.0032726355382583
718.0,0.0159362282890729,0.0126480920389937,1618.0,0.0181198691349626,718.0,-0.0054717770959689,-0.003288136250079201
719.0,0.0188546080821128,0.0155468557906557,1619.0,0.0210624192594588,719.0,-0.0055155634688031,-0.0033077522914571004
720.0,0.0121675259988451,0.0089259097220129,1620.0,0.0143362276820946,720.0,-0.0054103179600816995,-0.0032416162768322005
721.0,0.0072831991724786,0.0040609493767318,1621.0,0.0094326708589997,721.0,-0.0053717214822679,-0.0032222497957468
722.0,0.0019058656811932,-0.0013318969243436,1622.0,0.0040655884460871,722.0,-0.0053974853704307,-0.0032377626055368003
723.0,0.0168661699886252,0.0136086139928348,1623.0,0.0190277227468493,723.0,-0.005419108754014501,-0.0032575559957903986
724.0,-0.0050493606700707,-0.0082416870427848,1624.0,-0.0029092252257623,724.0,-0.005332461817022499,-0.0031923263727140997
725.0,0.0111066537388593,0.0079328815908619,1625.0,0.0132014826218851,725.0,-0.005268601031023199,-0.003173772147997399
726.0,-0.0130709073135393,-0.0162595312171487,1626.0,-0.0109339070324265,726.0,-0.005325624184722199,-0.003188623903609399
727.0,-0.0142508913102523,-0.0174594328563904,1627.0,-0.0121333716254756,727.0,-0.005326061230914799,-0.0032085415461381005
728.0,0.0049609751301371,0.0018164551460975,1628.0,0.0070385610538759,728.0,-0.0052221059077784,-0.0031445199840396
729.0,0.0172327860776988,0.0141073165885474,1629.0,0.0193087994156027,729.0,-0.0052014828270553,-0.0031254694891513987
730.0,0.0168390595112288,0.0136990958185201,1630.0,0.0189439925228285,730.0,-0.005244896704308399,-0.0031399636927086985
731.0,0.0097062317358309,0.0065470514652998,1631.0,0.0118157394466633,731.0,-0.0052686879813635,-0.0031591802705311003
732.0,0.0123279354113714,0.0092315561348454,1632.0,0.0143872988246895,732.0,-0.0051557426898441,-0.003096379276526
733.0,0.0050379049255644,0.0019603291023395,1633.0,0.0070948378796487,733.0,-0.0051345087773092,-0.0030775758232248996
734.0,0.0107337107382443,0.0076410490258815,1634.0,0.0127876362568413,734.0,-0.0051465872309598,-0.0030926617123628
735.0,0.0088464137129973,0.0057351168955621,1635.0,0.0109206497922675,735.0,-0.005185532896705399,-0.003111296817435199
736.0,0.0044464011969669,0.0013971185147854,1636.0,0.0064780789698515,736.0,-0.0050809604550661,-0.0030492826821815
737.0,0.0078189445816478,0.0047878998935013,1637.0,0.0098341169476245,737.0,-0.0050462170541232,-0.003031044688146501
738.0,-0.0105069652074329,-0.0135524879202519,1638.0,-0.0084713506741174,738.0,-0.005081137246134499,-0.0030455227128189984
739.0,-0.0029761421539675,-0.0060408058358296,1639.0,-0.0009582620594161,739.0,-0.0050825437764135,-0.0030646636818621
740.0,0.0019909608420709,-0.0010121678166941,1640.0,0.0039884999194184,740.0,-0.0050006677361125,-0.003003128658765
741.0,0.0086665662364993,0.0056815919959829,1641.0,0.0106520482866301,741.0,-0.004970456290647201,-0.0029849742405164
742.0,0.0077857444939821,0.0047864761574656,1642.0,0.0097866058406692,742.0,-0.0050001296832035995,-0.0029992683365165
743.0,0.0024176107522988,-0.0005999416752522,1643.0,0.0044271923474559,743.0,-0.0050271340227081,-0.0030175524275509995
744.0,-0.0004423186172464,-0.003399759270386,1644.0,0.0015243715537316,744.0,-0.0049241308241176,-0.0029574406531396
745.0,0.0030132138985683,7.34152884618311e-05,1645.0,0.0049633545127747,745.0,-0.004889939224312869,-0.002939798610106469
746.0,-0.0008553010550271,-0.003809339811942,1646.0,0.0011068175816397,746.0,-0.004916157393581699,-0.0029540387569148997
747.0,0.0034003409765226,0.0004284506769902,1647.0,0.0053722568437297,747.0,-0.0049438061667395,-0.0029718902995324002
748.0,0.0092099438678161,0.0062974714295149,1648.0,0.0111476799576948,748.0,-0.004850208528179901,-0.0029124724383012
749.0,0.0162654398465278,0.0133705375856063,1649.0,0.0181936040559849,749.0,-0.0048230664703786,-0.0028949022609214992
750.0,0.007338197787714,0.004429410985729,1650.0,0.0092831005015403,750.0,-0.0048536895158112995,-0.002908786801985
751.0,0.0017732288816763,-0.0011533490950155,1651.0,0.0037211551198934,751.0,-0.0048745042149089,-0.0029265779766918
752.0,-0.0046117050791294,-0.0074801291115944,1652.0,-0.0027071733838512,752.0,-0.0047729557277432,-0.002868424032465
753.0,0.0020702443731046,-0.0007809644535328,1653.0,0.0039594234902473,753.0,-0.0047403879437801005,-0.0028512088266374
754.0,0.0103878277839664,0.0075230463711273,1654.0,0.0122926120115529,754.0,-0.0047695656404256005,-0.002864781412839099
755.0,0.0088228880767182,0.0059408736886057,1655.0,0.0107452547859221,755.0,-0.004804381097316399,-0.0028820143881125
756.0,0.0094255923166208,0.0066009418160417,1656.0,0.0113054424966874,756.0,-0.0047045006806457,-0.0028246505005791005
757.0,0.0034690474617571,0.0006614152450001,1657.0,0.0053423708160638,757.0,-0.0046809555710636995,-0.002807632216757
758.0,0.006890969488893,0.0040696652691796,1658.0,0.0087647486750652,758.0,-0.0046950834058855995,-0.0028213042197134004
759.0,0.0063129132217598,0.0034746460327106,1659.0,0.0082044492900434,759.0,-0.0047298032573328,-0.0028382671890491997
760.0,-0.0065164123788052,-0.0092982257014528,1660.0,-0.0046645482253149,760.0,-0.004633677476137901,-0.0027818133226476006
761.0,0.0051453840739856,0.002380007693965,1661.0,0.0069710611024342,761.0,-0.0045910534084692,-0.0027653763800206
762.0,-0.0002262984231737,-0.003004733120222,1662.0,0.0016265944616833,762.0,-0.0046313275819053,-0.0027784346970483004
763.0,0.0048124169919727,0.002017073228604,1663.0,0.0066664080138645,763.0,-0.0046493347852605005,-0.0027953437633687
764.0,-0.0091474602683949,-0.0118869201104399,1664.0,-0.0073188922342581,764.0,-0.0045680278761818,-0.002739459842045001
765.0,0.0032706970423213,0.0005472867857303,1665.0,0.0050655300842317,765.0,-0.004518243298501401,-0.002723410256591
766.0,0.0008557734221126,-0.0018804941755568,1666.0,0.0026786091124497,766.0,-0.0045591032880065,-0.0027362675976693998
767.0,0.0069556569109252,0.0042027834590507,1667.0,0.008782047935143,767.0,-0.0045792644760923006,-0.0027528734518745
768.0,0.0170520174052946,0.0143540884105508,1668.0,0.0188454022896644,768.0,-0.004491313879113602,-0.0026979289947438
769.0,0.0121258909926158,0.0094443927435028,1669.0,0.0139207400099738,769.0,-0.004476347266471,-0.0026814982491130002
770.0,-0.0028151135952336,-0.0055096559494427,1670.0,-0.0010157004259059,770.0,-0.0044939555235368,-0.0026945423542091003
771.0,0.0031858360557768,0.0004746680100975,1671.0,0.0049788510804438,771.0,-0.0045041830703463,-0.0027111680456792997
772.0,0.0193479772714821,0.0166909573446183,1672.0,0.021109980738414,772.0,-0.004419023393795702,-0.002657019926863801
773.0,0.0081925081332867,0.0055518368110663,1673.0,0.0099657401573693,773.0,-0.0044139033463030004,-0.0026406713222204004
774.0,0.0089593437137747,0.0063055985316662,1674.0,0.0107221122186462,774.0,-0.004416513686980001,-0.002653745182108501
775.0,-0.0012210362886322,-0.0038907896183615,1675.0,0.0005604406894832,775.0,-0.0044512303078447,-0.0026697533297293
776.0,-0.0150105841768599,-0.0176272957050316,1676.0,-0.0132736814120648,776.0,-0.004353614292966801,-0.0026167115281717
777.0,-0.0087217977861331,-0.0113230387013207,1677.0,-0.0070086928841117,777.0,-0.004314345817209,-0.0026012409151876005
778.0,-0.0109453114431423,-0.0135589838359106,1678.0,-0.0092137323445151,778.0,-0.0043452514913955,-0.0026136723927682997
779.0,0.0102325923612367,0.0076030703255636,1679.0,0.0119662055330005,779.0,-0.0043631352074369,-0.0026295220356731003
780.0,0.0163241419161463,0.0137475149075116,1680.0,0.0180478614658019,780.0,-0.0043003465582902994,-0.002576627008634702
781.0,0.0142272907969287,0.0116660303402182,1681.0,0.0159360685250176,781.0,-0.0042700381847994,-0.0025612604567105002
782.0,0.0111851338238366,0.0086115599738878,1682.0,0.0129041873743585,782.0,-0.0042926274004707,-0.0025735738499487997
783.0,0.0062270147311727,0.0036377061406467,1683.0,0.0079511384462893,783.0,-0.0043134323056426005,-0.002589308590526
784.0,0.0043496121876662,0.0018117879902357,1684.0,0.0060340791679669,784.0,-0.004222291177731201,-0.0025378241974305005
785.0,-0.0139235651970115,-0.0164460598647231,1685.0,-0.0122414802584547,785.0,-0.004204579606268402,-0.0025224946677116014
786.0,0.007645723996239,0.0051106153066404,1686.0,0.0093065212919274,786.0,-0.004195905985287,-0.0025351086895986
787.0,-0.0075574331552341,-0.0101073000608686,1687.0,-0.0058485399023955,787.0,-0.0042587601584730995,-0.0025498669056344993
788.0,-0.0066328596235121,-0.0091321337420402,1688.0,-0.0049805428304305,788.0,-0.004151590911609701,-0.0024992741185281006
789.0,0.0002872290681166,-0.0021970609315924,1689.0,0.0019316100633393,789.0,-0.0041286709949317,-0.002484289999709
790.0,0.0137961031910682,0.0112998513465312,1690.0,0.0154494861446297,790.0,-0.0041496347980985015,-0.0024962518445370008
791.0,0.021366222016077,0.0188551235225498,1691.0,0.0230426622032142,791.0,-0.004187538680664401,-0.0025110984935272015
792.0,0.0098675809651149,0.0074066497355707,1692.0,0.0115181436819922,792.0,-0.0041114939464215,-0.0024609312295442
793.0,-0.0070521330523143,-0.0094985308695849,1693.0,-0.0054217435200865,793.0,-0.004076787349498401,-0.0024463978172706005
794.0,-0.0086547576952211,-0.0111133027476295,1694.0,-0.0070331226359399,794.0,-0.0040801801116896,-0.0024585450524084
795.0,-0.001101645335968,-0.0035751301271824,1695.0,0.0005288490512311,795.0,-0.0041039791784135,-0.0024734847912144
796.0,-0.0099911114469319,-0.0124149983320842,1696.0,-0.008377603860119,796.0,-0.004037394471965201,-0.0024238868851523005
797.0,-0.0099985952659165,-0.012408001593136,1697.0,-0.0084041716808158,797.0,-0.004003829912320201,-0.002409406327219501
798.0,0.006267143953651,0.0038460443957077,1698.0,0.0078645375733499,798.0,-0.0040184931776422,-0.0024210995579433004
799.0,0.0039305127499256,0.0014949560363497,1699.0,0.005552857260751,799.0,-0.0040579012244013005,-0.0024355567135759
800.0,0.015990333049598,0.0136032768814819,1700.0,0.0175714478456079,800.0,-0.0039681709641259996,-0.002387056168116101
801.0,0.0107150786644538,0.0083426056313973,1701.0,0.0123046723295505,801.0,-0.0039620666981532,-0.0023724730330565
802.0,-0.0001903951215287,-0.0025744218026568,1702.0,0.001400029140206,802.0,-0.0039744509428628,-0.0023840266811280997
803.0,-0.0080224699219622,-0.010421198034809,1703.0,-0.0064342432480124,803.0,-0.003986954786796601,-0.0023987281128468006
804.0,0.0013252654234818,-0.0010257228761356,1704.0,0.0028761502814456,804.0,-0.0039018731575812,-0.0023509882996174
805.0,0.0030025318510817,0.0006658232422207,1705.0,0.0045549598574545,805.0,-0.0038891366152337997,-0.002336708608861
806.0,0.0055560314688873,0.0032080825021019,1706.0,0.0071153596549811,806.0,-0.0039072771528791995,-0.0023479489667854
807.0,0.012990758394511,0.0106287865058485,1707.0,0.0145653289488523,807.0,-0.0039365424430038,-0.0023619718886625004
808.0,0.0001293673774238,-0.0021855482323052,1708.0,0.0016758466831712,808.0,-0.0038613949154764,-0.0023149156097290002
809.0,0.0150180319573323,0.0127167610791811,1709.0,0.0165364933902312,809.0,-0.0038197323110501016,-0.0023012708781512004
810.0,0.0041457576900372,0.0018336752576342,1710.0,0.0056959653734978,810.0,-0.0038622901158636,-0.0023120824324029997
811.0,-0.0041522491535239,-0.0064785441280967,1711.0,-0.0026075903017908,811.0,-0.0038709538263059,-0.0023262949745727996
812.0,-0.0006270008847386,-0.0029070633753969,1712.0,0.0008790979970374,812.0,-0.0037861613724343,-0.0022800624906583
813.0,0.0068415269447541,0.0045752983813995,1713.0,0.0083460972929172,813.0,-0.0037707989115176995,-0.0022662285633546003
814.0,0.0037470327246458,0.0014698902142251,1714.0,0.0052622706471661,814.0,-0.0037923804329409996,-0.0022771425104207
815.0,0.0064287420637709,0.0041378446589934,1715.0,0.0079513043160606,815.0,-0.003813459657067201,-0.0022908974047775007
816.0,0.0009528010550408,-0.0012924089788102,1716.0,0.0024477844490533,816.0,-0.0037401934278635,-0.002245210033851
817.0,-0.0029119459900628,-0.0051438076029386,1717.0,-0.0014318530607515,817.0,-0.0037119545421871003,-0.0022318616128758004
818.0,0.0150605022501482,0.0128177947698748,1718.0,0.0165405230625204,818.0,-0.0037227282926456003,-0.002242707480273401
819.0,0.0005571632390788,-0.0016987314949767,1719.0,0.0020729465948976,819.0,-0.0037716780898743,-0.0022558947340555
820.0,0.0013392116424881,-0.0008719991146288,1720.0,0.0028016427845933,820.0,-0.0036736418992221,-0.0022112107571169
821.0,-0.0092432730245506,-0.0114410539721632,1721.0,-0.0077767031716513,821.0,-0.0036643508005119,-0.002197780947612601
822.0,0.0007947830200771,-0.0014140852770805,1722.0,0.0022420148537305,822.0,-0.003656100130811,-0.0022088682971576
823.0,0.0104197450970255,0.0081978371844071,1723.0,0.0118965348218935,823.0,-0.0036986976374863995,-0.0022219079126183996
824.0,0.0092811604916542,0.0071037439269749,1724.0,0.010736500269397,824.0,-0.003632756342422101,-0.0021774165646793004
825.0,-0.0037943743413326,-0.0059588270718657,1725.0,-0.0023517641735493,825.0,-0.0036070628983164,-0.0021644527305331
826.0,0.0057781859984595,0.0036029702458861,1726.0,0.0072088568228823,826.0,-0.0036058865769962,-0.0021752157525733997
827.0,0.0019443741589597,-0.0002437785383224,1727.0,0.0034020318416772,827.0,-0.0036458103799996,-0.0021881526972821
828.0,-0.0038789442228304,-0.0060233998743108,1728.0,-0.0024518797657724,828.0,-0.0035715201085383995,-0.0021444556514803995
829.0,0.0113224052580562,0.009190761996578,1729.0,0.0127315938198968,829.0,-0.0035408318233187998,-0.002131643261478201
830.0,-0.0041094654688289,-0.0062511698847034,1730.0,-0.0026728600793868,830.0,-0.0035783098053166,-0.0021417044158745
831.0,0.0032343148771607,0.001079304180882,1731.0,0.0046539610505513,831.0,-0.0035746568696693,-0.0021550106962787
832.0,0.0069462311044832,0.0048342627554376,1732.0,0.0083487029245876,832.0,-0.00351444016915,-0.0021119683490455994
833.0,-0.0068227658522745,-0.0089220131264,1733.0,-0.0054236688051778,833.0,-0.0034983443212221995,-0.0020992472741254995
834.0,-0.0152639000245247,-0.0173734274500536,1734.0,-0.0138686266249865,834.0,-0.0035048008250670986,-0.0021095274255288985
835.0,-0.0065282148796619,-0.008650654816471,1735.0,-0.0051342857755054,835.0,-0.003516369040965601,-0.002122439936809101
836.0,-0.0011808200063478,-0.0032606810130619,1736.0,0.0001994572663965,836.0,-0.0034601382794584,-0.0020798610067141003
837.0,-0.0053727735719566,-0.0074401448287164,1737.0,-0.0039998610910618,837.0,-0.0034402837376546003,-0.0020673712567598
838.0,0.0115025194588103,0.0094250192027178,1738.0,0.0128701665517194,838.0,-0.0034451473490015993,-0.002077500256092499
839.0,0.0066202251223135,0.0045305221036606,1739.0,0.0080224389960603,839.0,-0.0034919168923997004,-0.0020897030186529005
840.0,0.0104566224696345,0.0084082469449153,1740.0,0.0118093958131249,840.0,-0.0034011488682095994,-0.0020483755247192002
841.0,0.0022838713928319,0.000248033801804,1741.0,0.0036459785192688,841.0,-0.0033979447174648,-0.0020358375910279
842.0,0.0008509500399789,-0.0011948910564596,1742.0,0.0022058789195789,842.0,-0.0034007699760385,-0.0020458410964385
843.0,-0.0063611177929412,-0.0084192775096969,1743.0,-0.004992428965207,843.0,-0.0034268485444899,-0.0020581597167557003
844.0,-0.0004799954703904,-0.0024971425411135,1744.0,0.0008541638396586,844.0,-0.0033513063807720997,-0.0020171470707230996
845.0,0.0005672680157076,-0.0014378081935384,1745.0,0.0018959498617743,845.0,-0.0033337580553126998,-0.002005076209246
846.0,0.0038720132329084,0.0018572741177003,1746.0,0.0052078324260351,846.0,-0.0033505583083348004,-0.0020147391152081
847.0,-0.0004651786291032,-0.002492121445321,1747.0,0.0008818621650519,847.0,-0.0033739836103729,-0.0020269428162178003
848.0,0.0021199910314706,0.0001334112414008,1748.0,0.0034350776363245,848.0,-0.0033016663949237,-0.0019865797900698
849.0,0.0055989887129292,0.0036244143984864,1749.0,0.0069102404489473,849.0,-0.0032858260504609,-0.0019745743144428
850.0,-0.0033166127534078,-0.0053006246019515,1750.0,-0.0019923526203635,850.0,-0.0033082719815880003,-0.0019840118485437
851.0,-0.0071988869574091,-0.0091950631651527,1751.0,-0.0058774971784325,851.0,-0.0033175659867202,-0.0019961762077436006
852.0,0.0069451557126276,0.0049887168306073,1752.0,0.0082340822335424,852.0,-0.0032453654029350994,-0.0019564388820203
853.0,0.007746680045999,0.0058021857500856,1753.0,0.0090436620622647,853.0,-0.0032414763121790995,-0.0019444942959134003
854.0,0.0040004886980415,0.0020465345249531,1754.0,0.0053000097002353,854.0,-0.0032534751752822,-0.0019539541730884003
855.0,0.014649693844162,0.0126838415928975,1755.0,0.0159509557994974,855.0,-0.003267114206599902,-0.001965852251264501
856.0,0.0136211600201718,0.0116947935196165,1756.0,0.0149144402726886,856.0,-0.003219646753072101,-0.0019263665005553009
857.0,-0.0090287993082571,-0.0109436869249091,1757.0,-0.007745943205657,857.0,-0.0031977437192521,-0.0019148876166520008
858.0,0.0009734181749454,-0.0009510950202407,1758.0,0.002234410627615,858.0,-0.0031855056478557,-0.0019245131951861
859.0,-0.0141277305594478,-0.0160636522157897,1759.0,-0.0128356599605616,859.0,-0.0032279922552280998,-0.0019359216563418994
860.0,-0.0123622611887319,-0.0142598753973133,1760.0,-0.0111193379423735,860.0,-0.0031405374549398,-0.001897614208581401
861.0,0.0019255737236578,3.946042997693411e-05,1761.0,0.0031680187835458,861.0,-0.003128558353568866,-0.001886113293680866
862.0,0.0064015241504211,0.0045064920878967,1762.0,0.0076625694300069,862.0,-0.0031560773421101997,-0.0018950320625243993
863.0,0.0163767762949351,0.0144702806145158,1763.0,0.0176425122427614,863.0,-0.0031722316282456007,-0.0019064956804193001
864.0,0.0112147694658037,0.0093464315603508,1764.0,0.012467916727803,864.0,-0.0031214851674522,-0.0018683379054529013
865.0,-0.0023134037252914,-0.0041705362409749,1765.0,-0.001070563334502,865.0,-0.0030999729064728997,-0.0018571325156834994
866.0,-0.0025356166862366,-0.0044021148600559,1766.0,-0.0013088976167385,866.0,-0.0030932172433174,-0.0018664981738193
867.0,-0.0075569654283103,-0.0094345987042832,1767.0,-0.0063102978613049,867.0,-0.0031243008429783,-0.0018776332759729
868.0,0.012179035269515,0.0103387466164095,1768.0,0.0133877249879477,868.0,-0.0030489783715382003,-0.001840288653105501
869.0,0.0139403842710583,0.012111386474336,1769.0,0.0151642606097057,869.0,-0.0030528741353697004,-0.0018289977967222999
870.0,-0.0058841130541131,-0.0077218046052718,1770.0,-0.0046474792427475,870.0,-0.0030743253625243,-0.0018376915511587
871.0,-0.0114185126827615,-0.0132678395013563,1771.0,-0.0102062832437255,871.0,-0.0030615562576308004,-0.0018493268185947997
872.0,0.0059162070614249,0.0041038869481235,1772.0,0.007109515369299,872.0,-0.0030056284211754996,-0.0018123201133013996
873.0,-0.0051397003700914,-0.0069409294244016,1773.0,-0.0039345617298502,873.0,-0.0030063676945514,-0.0018012290543102001
874.0,-0.0099278233481236,-0.0117379405948758,1774.0,-0.0087333939270606,874.0,-0.003004546667815201,-0.0018101172467522002
875.0,-0.0095417208242176,-0.0113628959162359,1775.0,-0.0083424634243245,875.0,-0.0030204324919113987,-0.0018211750920182988
876.0,0.0075585297062508,0.0057736995452906,1776.0,0.0087321040353671,876.0,-0.0029584044900765006,-0.0017848301609601994
877.0,0.0148513451840548,0.0130775207423772,1777.0,0.0160370167580836,877.0,-0.0029594960157064004,-0.0017738244416775992
878.0,0.0086128652595141,0.006830541111924,1778.0,0.0098076947199388,878.0,-0.0029771536080147997,-0.0017823241475901
879.0,-0.0004264102040862,-0.0022196475507874,1779.0,0.0007685269563939,879.0,-0.0029881745071813,-0.0017932373467012
880.0,0.0022506841363023,0.0004930117054335,1780.0,0.0034100174469875,880.0,-0.002917005741554,-0.0017576724308688
881.0,0.0010822647517239,-0.0006647567812945,1781.0,0.0022430723771194,881.0,-0.0029078291584139,-0.0017470215330184
882.0,0.0017292964381399,-2.614790384214416e-05,1782.0,0.0028937599928413,882.0,-0.0029199078966834443,-0.0017554443419820441
883.0,-0.004829056836435,-0.0065950976180895,1783.0,-0.0036539438245308,883.0,-0.0029411537935587,-0.0017660407816544998
884.0,-0.0026272105569113,-0.0043581468804454,1784.0,-0.0014847893896785,884.0,-0.0028733574907669,-0.0017309363235340999
885.0,0.0121414369235584,0.0104208298966224,1785.0,0.0132739121413871,885.0,-0.0028530822447646997,-0.0017206070269359993
886.0,0.0076985554926967,0.0059698874683444,1786.0,0.0088570942502119,886.0,-0.0028872067818674994,-0.0017286680243523006
887.0,0.00703917103678,0.0052999274727438,1787.0,0.0081937241723695,887.0,-0.0028937966996257,-0.0017392435640362002
888.0,-0.0005023081449984,-0.0022067792912827,1788.0,0.000636902889668,888.0,-0.0028436821809507,-0.0017044711462843001
889.0,-0.0108860941698707,-0.0125805056475236,1789.0,-0.0097646808512319,889.0,-0.002815824796291699,-0.0016944114776528997
890.0,0.0020962334563501,0.0003936147576411,1790.0,0.0032156018864171,890.0,-0.002821987128776,-0.0017026186987089999
891.0,0.0049868785370632,0.0032740286677901,1791.0,0.0061241185770954,891.0,-0.0028500899093052996,-0.0017128498692730995
892.0,0.0015813737581815,-9.730057305867844e-05,1792.0,0.0026976028514313,892.0,-0.0027949034244899784,-0.0016786743312401785
893.0,0.0021404924452506,0.0004719015026877,1793.0,0.0032484502706031,893.0,-0.0027765487679154003,-0.0016685909425629003
894.0,0.0098036199470463,0.0081269763716029,1794.0,0.0109158513153717,894.0,-0.0027888749437687994,-0.0016766435754433998
895.0,0.016157789638127,0.0144710850956508,1795.0,0.0172818323932011,895.0,-0.002810747297550301,-0.0016867045424762018
896.0,0.0197761060682299,0.0181230544207444,1796.0,0.0208805806809841,896.0,-0.002757526260239701,-0.0016530516474854984
897.0,-0.0076723784461263,-0.0093158395768444,1797.0,-0.0065622703061274,897.0,-0.002753569270717,-0.0016434611307181001
898.0,-0.0085125099086713,-0.0101637804563625,1798.0,-0.0074284114228095,898.0,-0.0027353690335530003,-0.0016512705476912012
899.0,-0.0071661824305757,-0.0088273608238642,1799.0,-0.0060713911855692,899.0,-0.002755969638295,-0.0016611783932885
