time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_freqoffset,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
681.0,0.0166868757532201,0.0166873417567359,1581.0,0.0191992803961227,681.0,-0.0025119386393867987,4.6600351579981214e-07
682.0,0.0063183612062234,0.0063188294893956,1582.0,0.008837877675174,682.0,-0.002519048185778399,4.6828317220009436e-07
683.0,-0.0044389465277183,-0.004438475394306,1583.0,-0.0019086461947659,683.0,-0.0025298291995401,4.711334122995889e-07
684.0,0.0014100529783656,0.0014105172407408,1584.0,0.0038835997923269,684.0,-0.0024730825515861003,4.642623751998417e-07
685.0,0.0120693283819672,0.0120697878829645,1585.0,0.0145279429412559,685.0,-0.0024581550582913995,4.59500997300466e-07
686.0,0.0170612302063233,0.0170616908655141,1586.0,0.0195430926741568,686.0,-0.0024814018086427025,4.606591907999058e-07
687.0,0.0160579661330118,0.0160584295661969,1587.0,0.0185550454982541,687.0,-0.0024966159320571994,4.6343318510153053e-07
688.0,0.0053910403353851,0.0053914952337708,1588.0,0.0078391954616074,688.0,-0.0024477002278366,4.5489838570045987e-07
689.0,0.0051743079153609,0.005174759914639,1589.0,0.0075992359795495,689.0,-0.0024244760649104998,4.519992780997739e-07
690.0,-0.0038905994889959,-0.0038901454057915,1590.0,-0.0014532011481227,690.0,-0.0024369442576688003,4.540832043999597e-07
691.0,0.0012504848866123,0.0012509417138284,1591.0,0.0036959726778684,691.0,-0.0024450309640399997,4.568272161001134e-07
692.0,0.0247641306839119,0.0247645784383454,1592.0,0.0271578038145658,692.0,-0.002393225376220401,4.477544334989536e-07
693.0,0.0193528511640916,0.0193532961669529,1593.0,0.0217636764504947,693.0,-0.0024103802835418013,4.4500286129969813e-07
694.0,0.0006828736953634,0.0006833209186885,1594.0,0.0030957678771281,694.0,-0.0024124469584395998,4.472233251000485e-07
695.0,0.0064327301930511,0.0064331802139916,1595.0,0.0088377196324751,695.0,-0.0024045394184834994,4.5002094050013153e-07
696.0,-0.0014553478740531,-0.0014549068588154,1596.0,0.0009167256674968,696.0,-0.0023716325263122,4.41015237699887e-07
697.0,0.0052921534143601,0.0052925918257873,1597.0,0.0076332938639289,697.0,-0.0023407020381416,4.384114271997752e-07
698.0,0.0053531166381359,0.0053535571289131,1598.0,0.0077184651622097,698.0,-0.0023649080332966005,4.404907772001185e-07
699.0,0.0162178045153416,0.0162182476626204,1599.0,0.0185922512252867,699.0,-0.0023740035626662985,4.4314727879954385e-07
700.0,0.021923914215205,0.0219243484984277,1600.0,0.0242641760261852,700.0,-0.0023398275277575,4.342832227027804e-07
701.0,0.0042132803521122,0.0042137120484309,1601.0,0.0065452899664864,701.0,-0.0023315779180555,4.316963186992706e-07
702.0,-0.0035991793928946,-0.0035987455640817,1602.0,-0.0012746408882846,702.0,-0.0023241046757971,4.3382881290002576e-07
703.0,-0.000858576838012,-0.0008581403564877,1603.0,0.0014729944078606,703.0,-0.0023311347643483,4.3648152429996007e-07
704.0,0.0093370154328065,0.0093374431892767,1604.0,0.0116228393958373,704.0,-0.0022853962065606005,4.277564701997416e-07
705.0,0.0141888719189564,0.0141892970656343,1605.0,0.0164789140012544,705.0,-0.0022896169356201,4.251466779008062e-07
706.0,0.0003862727334524,0.0003866999048574,1606.0,0.0026882167838948,706.0,-0.0023015168790374,4.2717140500000365e-07
707.0,-0.0073703840735772,-0.0073699542859184,1607.0,-0.0050680124195756,707.0,-0.0023019418663427996,4.2978765879986974e-07
708.0,0.005202201327541,0.0052026226000645,1608.0,0.0074470732294029,708.0,-0.0022444506293383994,4.2127252350074307e-07
709.0,0.0267928621447222,0.0267932808531501,1609.0,0.0290379930519746,709.0,-0.0022447121988245014,4.187084278982345e-07
710.0,0.0062845774987918,0.0062849981652934,1610.0,0.0085634359241559,710.0,-0.002278437758862501,4.2066650159967856e-07
711.0,0.0016771945406901,0.0016776178461341,1611.0,0.003941144240227,711.0,-0.0022635263940929003,4.233054440000005e-07
712.0,0.0001972150905249,0.0001976298982864,1612.0,0.0024241720271955,712.0,-0.0022265421289090997,4.14807761499981e-07
713.0,-0.0001082299043719,-0.0001078175413216,1613.0,0.0020968612166738,713.0,-0.0022046787579954002,4.123630502999963e-07
714.0,0.0152888822458896,0.0152892965704909,1614.0,0.0175058259763627,714.0,-0.0022165294058718015,4.143246012996288e-07
715.0,0.0036957252291802,0.0036961420788683,1615.0,0.0059405294564163,715.0,-0.002244387377548,4.168496880998726e-07
716.0,-0.0048320423092773,-0.004831633771527,1616.0,-0.0026408328089244,716.0,-0.0021908009626026,4.0853775029950357e-07
717.0,0.0001077235176927,0.000108129670564,1617.0,0.0022733646927619,717.0,-0.0021652350221979,4.061528713000058e-07
718.0,0.0159362282890729,0.0159366363515367,1618.0,0.0181198691349626,718.0,-0.0021832327834259008,4.080624637983754e-07
719.0,0.0188546080821128,0.0188550185974012,1619.0,0.0210624192594588,719.0,-0.0022074006620576014,4.105152883980556e-07
720.0,0.0121675259988451,0.0121679282429898,1620.0,0.0143362276820946,720.0,-0.0021682994391047997,4.0224414469929026e-07
721.0,0.0072831991724786,0.0072835992238706,1621.0,0.0094326708589997,721.0,-0.0021490716351291,4.0005139200025713e-07
722.0,0.0019058656811932,0.0019062674565528,1622.0,0.0040655884460871,722.0,-0.0021593209895342997,4.0177535960000954e-07
723.0,0.0168661699886252,0.0168665742062579,1623.0,0.0190277227468493,723.0,-0.002161148540591403,4.042176326990443e-07
724.0,-0.0050493606700707,-0.0050489645334739,1624.0,-0.0029092252257623,724.0,-0.0021397393077116,3.9613659679957336e-07
725.0,0.0111066537388593,0.0111070476064245,1625.0,0.0132014826218851,725.0,-0.0020944350154606,3.938675651998097e-07
726.0,-0.0130709073135393,-0.0130705116119278,1626.0,-0.0109339070324265,726.0,-0.0021366045795012997,3.9570161150005723e-07
727.0,-0.0142508913102523,-0.0142504931141895,1627.0,-0.0121333716254756,727.0,-0.002117121488713899,3.98196062800088e-07
728.0,0.0049609751301371,0.0049613653568414,1628.0,0.0070385610538759,728.0,-0.0020771956970345,3.9022670429971623e-07
729.0,0.0172327860776988,0.0172331739734143,1629.0,0.0193087994156027,729.0,-0.002075625442188398,3.8789571550276736e-07
730.0,0.0168390595112288,0.016839449192596,1630.0,0.0189439925228285,730.0,-0.002104543330232498,3.8968136720218816e-07
731.0,0.0097062317358309,0.0097066238166521,1631.0,0.0118157394466633,731.0,-0.002109115630011201,3.920808211987925e-07
732.0,0.0123279354113714,0.0123283197069667,1632.0,0.0143872988246895,732.0,-0.002058979117722801,3.8429559529908064e-07
733.0,0.0050379049255644,0.0050382868654308,1633.0,0.0070948378796487,733.0,-0.0020565510142178996,3.8193986640067124e-07
734.0,0.0107337107382443,0.0107340945441647,1634.0,0.0127876362568413,734.0,-0.002053541712676599,3.838059204012284e-07
735.0,0.0088464137129973,0.0088468003381025,1635.0,0.0109206497922675,735.0,-0.002073849454165,3.866251052000308e-07
736.0,0.0044464011969669,0.0044467797881786,1636.0,0.0064780789698515,736.0,-0.0020312991816729,3.7859121169991905e-07
737.0,0.0078189445816478,0.0078193207324517,1637.0,0.0098341169476245,737.0,-0.0020147962151728007,3.76150803898731e-07
738.0,-0.0105069652074329,-0.0105065873731491,1638.0,-0.0084713506741174,738.0,-0.0020352366990317,3.778342838010873e-07
739.0,-0.0029761421539675,-0.0029757619055814,1639.0,-0.0009582620594161,739.0,-0.0020174998461653,3.802483860997942e-07
740.0,0.0019909608420709,0.0019913334831089,1640.0,0.0039884999194184,740.0,-0.0019971664363095,3.7264103800024526e-07
741.0,0.0086665662364993,0.0086669364605374,1641.0,0.0106520482866301,741.0,-0.0019851118260927007,3.7022403810010873e-07
742.0,0.0077857444939821,0.0077861166954651,1642.0,0.0097866058406692,742.0,-0.0020004891452041,3.722014829997747e-07
743.0,0.0024176107522988,0.002417985284624,1643.0,0.0044271923474559,743.0,-0.0020092070628319,3.745323252000131e-07
744.0,-0.0004423186172464,-0.0004419515548859,1644.0,0.0015243715537316,744.0,-0.0019663231086175,3.670623605000426e-07
745.0,0.0030132138985683,0.0030135787550999,1645.0,0.0049633545127747,745.0,-0.0019497757576748,3.6485653160008014e-07
746.0,-0.0008553010550271,-0.0008549344237152,1646.0,0.0011068175816397,746.0,-0.0019617520053549,3.6663131190001717e-07
747.0,0.0034003409765226,0.003400709810406,1647.0,0.0053722568437297,747.0,-0.0019715470333237003,3.6883388339998754e-07
748.0,0.0092099438678161,0.0092103053315284,1648.0,0.0111476799576948,748.0,-0.0019373746261664004,3.6146371230026675e-07
749.0,0.0162654398465278,0.0162657991099868,1649.0,0.0181936040559849,749.0,-0.001927804945998101,3.592634589995314e-07
750.0,0.007338197787714,0.007338558796297,1650.0,0.0092831005015403,750.0,-0.0019445417052432997,3.6100858299970007e-07
751.0,0.0017732288816763,0.0017735920896466,1651.0,0.0037211551198934,751.0,-0.0019475630302468,3.632079703000217e-07
752.0,-0.0046117050791294,-0.0046113490932686,1652.0,-0.0027071733838512,752.0,-0.0019041757094174,3.5598586079974015e-07
753.0,0.0020702443731046,0.0020705982231872,1653.0,0.0039594234902473,753.0,-0.0018888252670601004,3.5385008260004416e-07
754.0,0.0103878277839664,0.0103881833218588,1654.0,0.0122926120115529,754.0,-0.0019044286896941001,3.555378924012531e-07
755.0,0.0088228880767182,0.0088232457563108,1655.0,0.0107452547859221,755.0,-0.0019220090296112984,3.5767959260038507e-07
756.0,0.0094255923166208,0.0094259428788134,1656.0,0.0113054424966874,756.0,-0.001879499617874,3.5056219259942123e-07
757.0,0.0034690474617571,0.0034693959090015,1657.0,0.0053423708160638,757.0,-0.0018729749070622997,3.4844724440021013e-07
758.0,0.006890969488893,0.0068913196164599,1658.0,0.0087647486750652,758.0,-0.0018734290586052988,3.501275669002754e-07
759.0,0.0063129132217598,0.0063132654511388,1659.0,0.0082044492900434,759.0,-0.0018911838389045997,3.522293790005071e-07
760.0,-0.0065164123788052,-0.0065160671198372,1660.0,-0.0046645482253149,760.0,-0.0018515188945223,3.4525896800037537e-07
761.0,0.0051453840739856,0.0051457272727883,1661.0,0.0069710611024342,761.0,-0.0018253338296458999,3.431988026998678e-07
762.0,-0.0002262984231737,-0.0002259536209936,1662.0,0.0016265944616833,762.0,-0.0018525480826769,3.448021800999833e-07
763.0,0.0048124169919727,0.0048127638884043,1663.0,0.0066664080138645,763.0,-0.0018536441254602002,3.4689643159998423e-07
764.0,-0.0091474602683949,-0.0091471203058368,1664.0,-0.0073188922342581,764.0,-0.0018282280715786999,3.3996255809944087e-07
765.0,0.0032706970423213,0.0032710350433617,1665.0,0.0050655300842317,765.0,-0.0017944950408700002,3.380010403998719e-07
766.0,0.0008557734221126,0.0008561130210349,1666.0,0.0026786091124497,766.0,-0.0018224960914148,3.395989223000176e-07
767.0,0.0069556569109252,0.0069559985525602,1667.0,0.008782047935143,767.0,-0.0018260493825828002,3.416416350003962e-07
768.0,0.0170520174052946,0.0170523522316745,1668.0,0.0188454022896644,768.0,-0.001793050057989902,3.3482637989967756e-07
769.0,0.0121258909926158,0.0121262240019026,1669.0,0.0139207400099738,769.0,-0.0017945160080712012,3.3300928679869113e-07
770.0,-0.0028151135952336,-0.0028147790536725,1670.0,-0.0010157004259059,770.0,-0.0017990786277666,3.34541561100056e-07
771.0,0.0031858360557768,0.0031861724717252,1671.0,0.0049788510804438,771.0,-0.0017926786087186005,3.3641594839994154e-07
772.0,0.0193479772714821,0.019348306914142,1672.0,0.021109980738414,772.0,-0.0017616738242719997,3.296426599012914e-07
773.0,0.0081925081332867,0.0081928357774785,1673.0,0.0099657401573693,773.0,-0.0017729043798907999,3.2764419180021653e-07
774.0,0.0089593437137747,0.0089596730335994,1674.0,0.0107221122186462,774.0,-0.0017624391850468001,3.293198247000112e-07
775.0,-0.0012210362886322,-0.0012207049614132,1675.0,0.0005604406894832,775.0,-0.0017811456508963997,3.313272190000587e-07
776.0,-0.0150105841768599,-0.0150102594460443,1676.0,-0.0132736814120648,776.0,-0.0017365780339795005,3.2473081560020767e-07
777.0,-0.0087217977861331,-0.0087214749829422,1677.0,-0.0070086928841117,777.0,-0.0017127820988304997,3.228031908997231e-07
778.0,-0.0109453114431423,-0.0109449870775546,1678.0,-0.0092137323445151,778.0,-0.0017312547330395004,3.243655877002011e-07
779.0,0.0102325923612367,0.0102329186659,1679.0,0.0119662055330005,779.0,-0.0017332868671004996,3.2630466329994223e-07
780.0,0.0163241419161463,0.0163244616757385,1680.0,0.0180478614658019,780.0,-0.0017233997900634006,3.197595921967944e-07
781.0,0.0142272907969287,0.0142276086847648,1681.0,0.0159360685250176,781.0,-0.0017084598402528003,3.1788783609945637e-07
782.0,0.0111851338238366,0.0111854532542654,1682.0,0.0129041873743585,782.0,-0.0017187341200931,3.194304288006017e-07
783.0,0.0062270147311727,0.0062273360982123,1683.0,0.0079511384462893,783.0,-0.0017238023480770004,3.213670396002774e-07
784.0,0.0043496121876662,0.0043499271801517,1684.0,0.0060340791679669,784.0,-0.0016841519878152003,3.1499248549955727e-07
785.0,-0.0139235651970115,-0.0139232519958665,1685.0,-0.0122414802584547,785.0,-0.0016817717374118003,3.1320114500001106e-07
786.0,0.007645723996239,0.007646038640523,1686.0,0.0093065212919274,786.0,-0.0016604826514044005,3.1464428399980565e-07
787.0,-0.0075574331552341,-0.0075571167529431,1687.0,-0.0058485399023955,787.0,-0.0017085768505476,3.164022910001965e-07
788.0,-0.0066328596235121,-0.0066325494856434,1688.0,-0.0049805428304305,788.0,-0.0016520066552129006,3.101378686998571e-07
789.0,0.0002872290681166,0.0002875373583233,1689.0,0.0019316100633393,789.0,-0.001644072705016,3.0829020670000446e-07
790.0,0.0137961031910682,0.0137964130879497,1690.0,0.0154494861446297,790.0,-0.0016530730566800007,3.098968815000436e-07
791.0,0.021366222016077,0.0213665336561508,1691.0,0.0230426622032142,791.0,-0.0016761285470634005,3.116400737988856e-07
792.0,0.0098675809651149,0.0098678863667389,1692.0,0.0115181436819922,792.0,-0.0016502573152532996,3.054016240004731e-07
793.0,-0.0070521330523143,-0.0070518295357957,1693.0,-0.0054217435200865,793.0,-0.0016300860157092006,3.035165185997016e-07
794.0,-0.0086547576952211,-0.0086544527760912,1694.0,-0.0070331226359399,794.0,-0.0016213301401513,3.0491912990024406e-07
795.0,-0.001101645335968,-0.0011013383620617,1695.0,0.0005288490512311,795.0,-0.0016301874132928,3.069739063000544e-07
796.0,-0.0099911114469319,-0.0099908105898793,1696.0,-0.008377603860119,796.0,-0.0016132067297602998,3.0085705260071705e-07
797.0,-0.0099985952659165,-0.0099982961936095,1697.0,-0.0084041716808158,797.0,-0.0015941245127937004,2.9907230699940945e-07
798.0,0.006267143953651,0.0062674443574861,1698.0,0.0078645375733499,798.0,-0.0015970932158637999,3.0040383509986196e-07
799.0,0.0039305127499256,0.0039308150117811,1699.0,0.005552857260751,799.0,-0.0016220422489699,3.022618555005921e-07
800.0,0.015990333049598,0.0159906293787859,1700.0,0.0175714478456079,800.0,-0.001580818466821999,2.963291878994856e-07
801.0,0.0107150786644538,0.0107153731437481,1701.0,0.0123046723295505,801.0,-0.0015892991858024001,2.944792943000707e-07
802.0,-0.0001903951215287,-0.0001900992233494,1702.0,0.001400029140206,802.0,-0.0015901283635553999,2.95898179299988e-07
803.0,-0.0080224699219622,-0.008022172231743,1703.0,-0.0064342432480124,803.0,-0.001587928983730601,2.9769021919930083e-07
804.0,0.0013252654234818,0.0013255571686565,1704.0,0.0028761502814456,804.0,-0.0015505931127891,2.917451747000768e-07
805.0,0.0030025318510817,0.0030028218363709,1705.0,0.0045549598574545,805.0,-0.0015521380210835995,2.899852892001599e-07
806.0,0.0055560314688873,0.0055563228680455,1706.0,0.0071153596549811,806.0,-0.0015590367869355998,2.913991581999023e-07
807.0,0.012990758394511,0.0129910515343434,1707.0,0.0145653289488523,807.0,-0.0015742774145089,2.931398323993001e-07
808.0,0.0001293673774238,0.0001296546914364,1708.0,0.0016758466831712,808.0,-0.0015461919917348001,2.8731401260001293e-07
809.0,0.0150180319573323,0.0150183175692131,1709.0,0.0165364933902312,809.0,-0.0015181758210181008,2.856118808004099e-07
810.0,0.0041457576900372,0.0041460446277241,1710.0,0.0056959653734978,810.0,-0.0015499207457737004,2.869376868998644e-07
811.0,-0.0041522491535239,-0.0041519604402773,1711.0,-0.0026075903017908,811.0,-0.0015443701384865002,2.887132466000003e-07
812.0,-0.0006270008847386,-0.0006267179171692,1712.0,0.0008790979970374,812.0,-0.0015058159142066,2.8296756940003e-07
813.0,0.0068415269447541,0.0068418082166799,1713.0,0.0083460972929172,813.0,-0.0015042890762372993,2.8127192579999877e-07
814.0,0.0037470327246458,0.0037473153270806,1714.0,0.0052622706471661,814.0,-0.0015149553200854995,2.8260243480028244e-07
815.0,0.0064287420637709,0.0064290263967947,1715.0,0.0079513043160606,815.0,-0.0015222779192659002,2.843330238000777e-07
816.0,0.0009528010550408,0.0009530797193457,1716.0,0.0024477844490533,816.0,-0.0014947047297075998,2.786643048999747e-07
817.0,-0.0029119459900628,-0.0029116690199226,1717.0,-0.0014318530607515,817.0,-0.0014798159591711,2.769701401999537e-07
818.0,0.0150605022501482,0.0150607805508773,1718.0,0.0165405230625204,818.0,-0.0014797425116431003,2.783007290989986e-07
819.0,0.0005571632390788,0.00055744317069,1719.0,0.0020729465948976,819.0,-0.0015155034242076,2.799316112000235e-07
820.0,0.0013392116424881,0.0013394860668514,1720.0,0.0028016427845933,820.0,-0.0014621567177419,2.744243633001197e-07
821.0,-0.0092432730245506,-0.0092430002714105,1721.0,-0.0077767031716513,821.0,-0.0014662970997591993,2.727531400997102e-07
822.0,0.0007947830200771,0.0007950571568571,1722.0,0.0022420148537305,822.0,-0.0014469576968734001,2.741367799999556e-07
823.0,0.0104197450970255,0.0104200208552152,1723.0,0.0118965348218935,823.0,-0.0014765139666783004,2.7575818969949317e-07
824.0,0.0092811604916542,0.0092814307140054,1724.0,0.010736500269397,824.0,-0.0014550695553916006,2.702223512000834e-07
825.0,-0.0037943743413326,-0.0037941056856283,1725.0,-0.0023517641735493,825.0,-0.001442341512079,2.686557042997674e-07
826.0,0.0057781859984595,0.0057784559855855,1726.0,0.0072088568228823,826.0,-0.0014304008372967997,2.6998712600052183e-07
827.0,0.0019443741589597,0.001944645811247,1727.0,0.0034020318416772,827.0,-0.0014573860304302,2.7165228729995015e-07
828.0,-0.0038789442228304,-0.0038786781031774,1728.0,-0.0024518797657724,828.0,-0.0014267983374050002,2.661196529998161e-07
829.0,0.0113224052580562,0.011322669737801,1729.0,0.0127315938198968,829.0,-0.0014089240820957995,2.6447974479926195e-07
830.0,-0.0041094654688289,-0.0041091997251285,1730.0,-0.0026728600793868,830.0,-0.0014363396457416997,2.657437004000354e-07
831.0,0.0032343148771607,0.0032345821895596,1731.0,0.0046539610505513,831.0,-0.0014193788609917,2.673123989001269e-07
832.0,0.0069462311044832,0.0069464931739959,1732.0,0.0083487029245876,832.0,-0.0014022097505917005,2.6206951270028866e-07
833.0,-0.0068227658522745,-0.0068225052767467,1733.0,-0.0054236688051778,833.0,-0.0013988364715689,2.6057552780008736e-07
834.0,-0.0152639000245247,-0.015263638180305,1734.0,-0.0138686266249865,834.0,-0.0013950115553184993,2.618442197007548e-07
835.0,-0.0065282148796619,-0.0065279514627603,1735.0,-0.0051342857755054,835.0,-0.0013936656872549002,2.6341690159952663e-07
836.0,-0.0011808200063478,-0.0011805618892268,1736.0,0.0001994572663965,836.0,-0.0013800191556233,2.5811712100012353e-07
837.0,-0.0053727735719566,-0.005372516994857,1737.0,-0.0039998610910618,837.0,-0.0013726559037951997,2.565770996004399e-07
838.0,0.0115025194588103,0.0115027772923115,1738.0,0.0128701665517194,838.0,-0.0013673892594078998,2.5783350120038573e-07
839.0,0.0066202251223135,0.0066204844538164,1739.0,0.0080224389960603,839.0,-0.0014019545422439003,2.593315028996332e-07
840.0,0.0104566224696345,0.0104568766823254,1740.0,0.0118093958131249,840.0,-0.0013525191307994996,2.5421269089949405e-07
841.0,0.0022838713928319,0.0022841240387627,1741.0,0.0036459785192688,841.0,-0.0013618544805061002,2.526459307997976e-07
842.0,0.0008509500399789,0.0008512039480601,1742.0,0.0022058789195789,842.0,-0.0013546749715188,2.5390808119994234e-07
843.0,-0.0063611177929412,-0.0063608623635569,1743.0,-0.004992428965207,843.0,-0.0013684333983498996,2.554293843000377e-07
844.0,-0.0004799954703904,-0.0004797451357441,1744.0,0.0008541638396586,844.0,-0.0013339089754027,2.5033464630001617e-07
845.0,0.0005672680157076,0.0005675168556296,1745.0,0.0018959498617743,845.0,-0.0013284330061447002,2.4883992199989987e-07
846.0,0.0038720132329084,0.0038722632767074,1746.0,0.0052078324260351,846.0,-0.0013355691493277004,2.5004379899983345e-07
847.0,-0.0004651786291032,-0.0004649270736267,1747.0,0.0008818621650519,847.0,-0.0013467892386786,2.515554764999698e-07
848.0,0.0021199910314706,0.0021202375773077,1748.0,0.0034350776363245,848.0,-0.0013148400590168,2.4654583710009836e-07
849.0,0.0055989887129292,0.0055992337757526,1749.0,0.0069102404489473,849.0,-0.0013110066731947005,2.450628233995403e-07
850.0,-0.0033166127534078,-0.0033163665267621,1750.0,-0.0019923526203635,850.0,-0.0013240139063986,2.462266457002246e-07
851.0,-0.0071988869574091,-0.0071986392215905,1751.0,-0.0058774971784325,851.0,-0.0013211420431579997,2.4773581859972166e-07
852.0,0.0069451557126276,0.0069453985029621,1752.0,0.0082340822335424,852.0,-0.001288683730580299,2.427903345002258e-07
853.0,0.007746680045999,0.0077469213718917,1753.0,0.0090436620622647,853.0,-0.0012967406903729994,2.413258926997619e-07
854.0,0.0040004886980415,0.0040007312136092,1754.0,0.0053000097002353,854.0,-0.0012992784866260997,2.4251556769976784e-07
855.0,0.014649693844162,0.0146499378234388,1755.0,0.0159509557994974,855.0,-0.0013010179760586018,2.4397927679900566e-07
856.0,0.0136211600201718,0.0136213990416411,1756.0,0.0149144402726886,856.0,-0.0012930412310475006,2.3902146929939694e-07
857.0,-0.0090287993082571,-0.0090285616589036,1757.0,-0.007745943205657,857.0,-0.0012826184532465992,2.376493534999441e-07
858.0,0.0009734181749454,0.0009736572694096,1758.0,0.002234410627615,858.0,-0.0012607533582054,2.3909446420010243e-07
859.0,-0.0141277305594478,-0.0141274901639842,1759.0,-0.0128356599605616,859.0,-0.0012918302034226007,2.403954635996769e-07
860.0,-0.0123622611887319,-0.0123620257249368,1760.0,-0.0111193379423735,860.0,-0.0012426877825632999,2.354637950990196e-07
861.0,0.0019255737236578,0.0019258076865602,1761.0,0.0031680187835458,861.0,-0.0012422110969856001,2.3396290240004954e-07
862.0,0.0064015241504211,0.006401759247776,1762.0,0.0076625694300069,862.0,-0.0012608101822308999,2.3509735490052225e-07
863.0,0.0163767762949351,0.0163770128591833,1763.0,0.0176425122427614,863.0,-0.0012654993835780996,2.365642482009267e-07
864.0,0.0112147694658037,0.0112150013334089,1764.0,0.012467916727803,864.0,-0.0012529153943940993,2.318676051993318e-07
865.0,-0.0023134037252914,-0.0023131732519443,1765.0,-0.001070563334502,865.0,-0.0012426099174423,2.3047334710016645e-07
866.0,-0.0025356166862366,-0.0025353850353115,1766.0,-0.0013088976167385,866.0,-0.0012264874185730001,2.3165092510012142e-07
867.0,-0.0075569654283103,-0.0075567324144421,1767.0,-0.0063102978613049,867.0,-0.0012464345531371995,2.3301386820051562e-07
868.0,0.012179035269515,0.0121792636260886,1768.0,0.0133877249879477,868.0,-0.0012084613618590992,2.2835657360019412e-07
869.0,0.0139403842710583,0.013940611261165,1769.0,0.0151642606097057,869.0,-0.0012236493485407,2.2699010670049202e-07
870.0,-0.0058841130541131,-0.0058838849928966,1770.0,-0.0046474792427475,870.0,-0.0012364057501490994,2.2806121650030542e-07
871.0,-0.0114185126827615,-0.0114182831582221,1771.0,-0.0102062832437255,871.0,-0.0012119999144966,2.2952453940065787e-07
872.0,0.0059162070614249,0.0059164320296289,1772.0,0.007109515369299,872.0,-0.0011930833396700995,2.2496820400053769e-07
873.0,-0.0051397003700914,-0.0051394768266943,1773.0,-0.0039345617298502,873.0,-0.0012049150968441004,2.2354339709960286e-07
874.0,-0.0099278233481236,-0.0099275987289404,1774.0,-0.0087333939270606,874.0,-0.0011942048018798012,2.2461918319956198e-07
875.0,-0.0095417208242176,-0.0095414948135674,1775.0,-0.0083424634243245,875.0,-0.0011990313892428998,2.2601065020021183e-07
876.0,0.0075585297062508,0.0075587511801433,1776.0,0.0087321040353671,876.0,-0.0011733528552238005,2.2147389250066346e-07
877.0,0.0148513451840548,0.0148515652727088,1777.0,0.0160370167580836,877.0,-0.0011854514853748,2.2008865400123534e-07
878.0,0.0086128652595141,0.0086130864329136,1778.0,0.0098076947199388,878.0,-0.0011946082870252003,2.2117339949952186e-07
879.0,-0.0004264102040862,-0.0004261876393396,1779.0,0.0007685269563939,879.0,-0.0011947145957335,2.2256474659998818e-07
880.0,0.0022506841363023,0.0022509023176553,1780.0,0.0034100174469875,880.0,-0.0011591151293322,2.1818135300007147e-07
881.0,0.0010822647517239,0.001082481587753,1781.0,0.0022430723771194,881.0,-0.0011605907893664,2.168360291000468e-07
882.0,0.0017292964381399,0.0017295142460982,1782.0,0.0028937599928413,882.0,-0.0011642457467431002,2.178079582999294e-07
883.0,-0.004829056836435,-0.0048288376618899,1783.0,-0.0036539438245308,883.0,-0.0011748938373591002,2.1917454509981504e-07
884.0,-0.0026272105569113,-0.0026269957440172,1784.0,-0.0014847893896785,884.0,-0.0011422063543386999,2.1481289410024001e-07
885.0,0.0121414369235584,0.0121416504785853,1785.0,0.0132739121413871,885.0,-0.0011322616628018003,2.1355502690008354e-07
886.0,0.0076985554926967,0.0076987700289121,1786.0,0.0088570942502119,886.0,-0.0011583242212997993,2.145362153994565e-07
887.0,0.00703917103678,0.0070393869032647,1787.0,0.0081937241723695,887.0,-0.0011543372691048001,2.1586648469955338e-07
888.0,-0.0005023081449984,-0.0005020966217061,1788.0,0.000636902889668,888.0,-0.0011389995113741,2.1152329230007816e-07
889.0,-0.0108860941698707,-0.0108858838685144,1789.0,-0.0097646808512319,889.0,-0.0011212030172824995,2.1030135629977742e-07
890.0,0.0020962334563501,0.0020964447311877,1790.0,0.0032156018864171,890.0,-0.0011191571552294,2.1127483760012208e-07
891.0,0.0049868785370632,0.0049870910998439,1791.0,0.0061241185770954,891.0,-0.0011370274772514993,2.1256278070081597e-07
892.0,0.0015813737581815,0.001581582051684,1792.0,0.0026976028514313,892.0,-0.0011160207997473,2.082935024998872e-07
893.0,0.0021404924452506,0.0021406995234718,1793.0,0.0032484502706031,893.0,-0.0011077507471313002,2.0707822119981484e-07
894.0,0.0098036199470463,0.0098038280282652,1794.0,0.0109158513153717,894.0,-0.0011120232871065002,2.0808121889946685e-07
895.0,0.016157789638127,0.0161579989646032,1795.0,0.0172818323932011,895.0,-0.0011238334285979014,2.0932647619778533e-07
896.0,0.0197761060682299,0.0197763112376048,1796.0,0.0208805806809841,896.0,-0.0011042694433793,2.0516937490264175e-07
897.0,-0.0076723784461263,-0.0076721745333663,1797.0,-0.0065622703061274,897.0,-0.0011099042272389005,2.039127599993626e-07
898.0,-0.0085125099086713,-0.0085123049726965,1798.0,-0.0074284114228095,898.0,-0.0010838935498869995,2.049359747995777e-07
899.0,-0.0071661824305757,-0.007165976247152,1799.0,-0.0060713911855692,899.0,-0.0010945850615828,2.0618342369983084e-07
